1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
2000,,,,0,3000,0,2000,0,7001,0,0,20190323KTSK0,0,로하스,0,3,0.0,0,KT,중
1017,,,,0,7214,0,7104,0,7005,0,0,20190323KTSK0,0,유한준,1,4,0.25,2,KT,우
1011,,,,0,2000,0,0,6002,0,2000,0,20190323KTSK0,0,윤석민,1,4,0.25,0,KT,三
7006,,,,0,0,1018,0,3000,0,2000,0,20190323KTSK0,1,오태곤,1,3,0.333,0,KT,一
0,,,,1011,0,1301,0,2000,0,7003,0,20190323KTSK0,1,장성우,2,4,0.5,2,KT,포
0,,,,7101,0,7003,0,1011,0,0,0,20190323KTSK0,0,배정대,1,3,0.333,0,KT,좌
0,,,,0,0,0,0,0,0,0,7302,20190323KTSK0,0,이해창,0,1,0.0,0,KT,타
3000,,,,7101,0,1011,0,0,2000,7405,0,20190323KTSK0,1,노수광,1,4,0.25,1,SK,좌
1303,,,,7104,0,7000,0,0,3000,0,0,20190323KTSK0,2,한동민,1,3,0.333,2,SK,우
2000,,,,0,7005,0,7104,0,2000,0,0,20190323KTSK0,0,최정,0,4,0.0,0,SK,三
1116,,,,0,7000,0,7402,0,1302,0,0,20190323KTSK0,2,로맥,2,4,0.5,2,SK,一
1017,,,,0,2000,0,7100,0,3000,0,0,20190323KTSK0,0,이재원,1,3,0.333,0,SK,포
1019,,,,0,0,7102,0,7005,7104,0,0,20190323KTSK0,0,정의윤,1,4,0.25,1,SK,지
7006,,,,0,0,1017,0,2000,0,3000,0,20190323KTSK0,2,김강민,1,3,0.333,0,SK,중
7005,,,,0,0,1019,0,3000,0,3000,0,20190323KTSK0,0,최항,1,2,0.5,0,SK,二
0,,,,0,0,0,0,0,0,0,0,20190323KTSK0,0,김재현,0,0,0.0,0,SK,주
0,,,,0,0,0,0,0,0,0,0,20190323KTSK0,0,강승호,0,0,0.0,0,SK,二
0,,,,7001,0,7005,0,7003,0,7205,0,20190323KTSK0,0,김성현,0,4,0.0,0,SK,유
2100,,,,0,1017,7100,0,1011,0,4102,0,20190323WOLT0,1,서건창,2,4,0.5,0,키움,지
7001,,,,0,1017,0,1303,7003,0,7104,0,20190323WOLT0,2,김하성,2,5,0.4,1,키움,유
7001,,,,0,1017,0,1301,7302,0,1017,0,20190323WOLT0,2,박병호,3,5,0.6,4,키움,一
3000,,,,0,3000,0,1019,0,1019,3000,0,20190323WOLT0,1,샌즈,2,2,1.0,0,키움,우
7001,,,,0,7107,0,1017,0,7102,2000,0,20190323WOLT0,0,장영석,1,5,0.2,0,키움,三
0,,,,6007,1003,0,2000,0,2000,0,7006,20190323WOLT0,0,임병욱,1,5,0.2,1,키움,중
0,,,,7004,7208,0,0,0,0,0,0,20190323WOLT0,0,허정협,0,2,0.0,0,키움,좌
0,,,,0,0,0,7101,0,1019,0,7006,20190323WOLT0,0,이정후,1,3,0.333,1,키움,타좌
0,,,,2000,0,2000,7101,0,7101,0,6002,20190323WOLT0,0,김혜성,0,5,0.0,0,키움,二
0,,,,7102,0,2000,0,1117,0,0,0,20190323WOLT0,0,주효상,1,3,0.333,0,키움,포
0,,,,0,0,0,0,0,0,1019,0,20190323WOLT0,1,이지영,1,1,1.0,0,키움,타포
7102,,,,0,1116,0,1017,7003,0,0,2000,20190323WOLT0,1,민병헌,2,5,0.4,0,롯데,중
7003,,,,0,7104,0,2000,0,7102,0,0,20190323WOLT0,0,손아섭,0,4,0.0,1,롯데,우
7102,,,,0,2000,0,1011,0,7101,0,0,20190323WOLT0,1,전준우,1,4,0.25,0,롯데,좌
0,,,,2000,0,3000,2000,0,2000,0,0,20190323WOLT0,0,이대호,0,3,0.0,0,롯데,지
0,,,,3100,0,7404,1111,0,0,7100,0,20190323WOLT0,0,채태인,1,3,0.333,3,롯데,一
0,,,,0,0,0,0,0,0,0,0,20190323WOLT0,0,오윤석,0,0,0.0,0,롯데,一
0,,,,7002,0,1011,7102,0,0,7305,0,20190323WOLT0,0,한동희,1,4,0.25,0,롯데,三
0,,,,7102,0,2000,0,1011,0,7003,0,20190323WOLT0,0,아수아헤,1,4,0.25,0,롯데,二
0,,,,0,7102,2000,0,0,0,0,0,20190323WOLT0,0,안중열,0,2,0.0,0,롯데,포
0,,,,0,0,0,0,2000,0,0,0,20190323WOLT0,0,김문호,0,1,0.0,0,롯데,타
0,,,,0,0,0,0,0,0,0,0,20190323WOLT0,0,나종덕,0,0,0.0,0,롯데,포
0,,,,0,0,0,0,0,0,0,2000,20190323WOLT0,0,전병우,0,1,0.0,0,롯데,타
0,,,,0,6001,0,1011,7104,0,0,0,20190323WOLT0,2,신본기,1,3,0.333,0,롯데,유
0,,,,0,0,0,0,0,0,0,2000,20190323WOLT0,0,정훈,0,1,0.0,0,롯데,타
3000,,,,0,7005,0,0,7220,0,0,0,20190323SSNC0,0,박해민,0,2,0.0,0,삼성,중
0,,,,0,0,0,0,0,0,0,1008,20190323SSNC0,0,최영진,1,1,1.0,0,삼성,타
7214,,,,0,7402,0,0,2000,0,0,2000,20190323SSNC0,0,구자욱,0,4,0.0,0,삼성,우
7104,,,,0,0,6004,0,0,7102,0,2000,20190323SSNC0,0,이원석,0,4,0.0,0,삼성,三
0,,,,1018,0,7208,0,0,2000,0,7005,20190323SSNC0,0,러프,1,4,0.25,0,삼성,一
0,,,,7102,0,7104,0,0,1008,0,0,20190323SSNC0,0,김동엽,1,3,0.333,0,삼성,지
0,,,,7102,0,0,7107,0,7104,0,0,20190323SSNC0,0,김헌곤,0,3,0.0,0,삼성,좌
0,,,,7003,0,0,2000,0,0,7001,0,20190323SSNC0,0,강민호,0,3,0.0,0,삼성,포
0,,,,0,0,0,0,0,0,0,0,20190323SSNC0,0,김민수,0,0,0.0,0,삼성,포
0,,,,0,7006,0,7101,0,0,7003,0,20190323SSNC0,0,이학주,0,3,0.0,0,삼성,유
0,,,,0,1019,0,0,3000,0,7006,0,20190323SSNC0,0,김상수,1,2,0.5,0,삼성,二
1019,,,,1019,0,1019,0,7107,0,0,0,20190323SSNC0,2,이상호,3,4,0.75,0,NC,二
3000,,,,1301,0,3000,0,2000,0,0,0,20190323SSNC0,3,노진혁,1,2,0.5,2,NC,유
0,,,,0,0,0,0,0,0,0,0,20190323SSNC0,0,손시헌,0,0,0.0,0,NC,유
2000,,,,1019,0,3000,0,7102,0,0,0,20190323SSNC0,0,박석민,1,3,0.333,0,NC,지
1303,,,,1019,0,3000,0,0,7104,0,0,20190323SSNC0,1,베탄코트,2,3,0.667,3,NC,우
1301,,,,7104,0,3000,0,0,2000,0,0,20190323SSNC0,1,양의지,1,3,0.333,2,NC,포
7104,,,,0,7004,7107,0,0,7107,0,0,20190323SSNC0,0,모창민,0,4,0.0,0,NC,一
7104,,,,0,7005,0,7102,0,0,7104,0,20190323SSNC0,0,권희동,0,4,0.0,0,NC,좌
0,,,,7100,2000,0,7006,0,0,2000,0,20190323SSNC0,0,지석훈,0,4,0.0,0,NC,三
0,,,,2000,0,7005,2000,0,0,7006,0,20190323SSNC0,0,김성욱,0,4,0.0,0,NC,중
1017,,,,0,2000,0,7104,0,0,1116,0,20190323LGHT0,0,이형종,2,4,0.5,1,LG,중
7206,,,,0,0,2000,0,2000,0,2000,0,20190323LGHT0,0,오지환,0,4,0.0,0,LG,유
2000,,,,0,0,2000,0,7006,0,7104,0,20190323LGHT0,0,김현수,0,4,0.0,0,LG,좌
0,,,,2000,0,2000,0,7302,0,0,2000,20190323LGHT0,0,조셉,0,4,0.0,0,LG,一
0,,,,7005,0,0,1118,0,1019,0,2000,20190323LGHT0,1,채은성,2,4,0.5,0,LG,우
0,,,,1118,0,0,7006,0,3000,0,1019,20190323LGHT0,0,박용택,2,3,0.667,0,LG,지
0,,,,0,0,0,0,0,0,0,0,20190323LGHT0,0,신민재,0,0,0.0,0,LG,주
0,,,,2000,0,0,7104,0,0,0,0,20190323LGHT0,0,양종민,0,2,0.0,0,LG,三
0,,,,0,0,0,0,0,7202,0,0,20190323LGHT0,0,서상우,0,1,0.0,0,LG,타
0,,,,0,0,0,0,0,0,0,7101,20190323LGHT0,0,윤진호,0,1,0.0,0,LG,三
0,,,,0,1019,0,1017,0,0,2000,0,20190323LGHT0,0,유강남,2,3,0.667,1,LG,포
0,,,,0,7212,0,3000,0,0,3000,0,20190323LGHT0,1,정주현,0,1,0.0,0,LG,二
3000,,,,7003,0,0,2000,0,0,7101,0,20190323LGHT0,0,김선빈,0,3,0.0,0,기아,유
1017,,,,0,7107,0,7101,0,0,2000,0,20190323LGHT0,0,해즐베이,1,4,0.25,0,기아,중
3000,,,,0,7102,0,0,2000,0,7101,0,20190323LGHT0,0,안치홍,0,3,0.0,0,기아,二
7221,,,,0,7005,0,0,7005,0,0,7100,20190323LGHT0,0,최형우,0,4,0.0,0,기아,좌
7102,,,,0,0,1116,0,2000,0,0,7006,20190323LGHT0,0,김주찬,1,4,0.25,0,기아,一
0,,,,1011,0,2000,0,0,7101,0,2000,20190323LGHT0,0,이명기,1,4,0.25,0,기아,우
0,,,,3100,0,7006,0,0,7006,0,0,20190323LGHT0,0,나지완,0,2,0.0,0,기아,지
0,,,,4102,0,7005,0,0,7407,0,0,20190323LGHT0,0,한승택,0,2,0.0,0,기아,포
0,,,,7107,0,0,7003,0,0,3000,0,20190323LGHT0,0,최원준,0,2,0.0,0,기아,三
3000,,,,0,2000,0,2000,0,2000,5005,0,20190324HHOB0,1,정근우,0,3,0.375,1,한화,중
0,,,,0,0,0,0,0,0,0,0,20190324HHOB0,0,양성우,0,0,0.0,0,한화,좌
2000,,,,0,2000,0,0,0,0,0,0,20190324HHOB0,0,장진혁,0,2,0.0,0,한화,좌
0,,,,0,0,0,0,2000,1011,1019,0,20190324HHOB0,0,김민하,2,3,0.4,2,한화,타좌
7003,,,,0,7104,0,0,7003,7206,1013,0,20190324HHOB0,0,송광민,1,5,0.222,0,한화,三
1110,,,,0,0,7006,0,7108,0,30007005,0,20190324HHOB0,2,호잉,1,4,0.5,0,한화,우
1019,,,,0,0,2000,0,0,6001,0,0,20190324HHOB0,0,김태균,1,3,0.429,2,한화,지
0,,,,0,0,0,0,0,0,6002,2000,20190324HHOB0,2,노시환,0,2,0.0,0,한화,주지
2000,,,,0,0,3000,0,0,1019,3000,7101,20190324HHOB0,2,이성열,1,3,0.4,0,한화,一
0,,,,7003,0,2000,0,0,3000,1017,0,20190324HHOB0,2,최재훈,1,3,0.429,1,한화,포
0,,,,0,0,0,0,0,0,0,7003,20190324HHOB0,0,지성준,0,1,0.0,0,한화,타포
0,,,,7107,0,0,2000,0,6000,1118,0,20190324HHOB0,2,하주석,1,4,0.125,2,한화,유
0,,,,0,0,0,0,0,0,0,0,20190324HHOB0,0,오선진,0,0,0.0,0,한화,유
0,,,,7006,0,0,7104,0,1019,7101,0,20190324HHOB0,0,정은원,1,4,0.143,2,한화,二
1011,,,,0,7301,0,0,7107,0,0,7212,20190324HHOB0,0,허경민,1,4,0.125,0,두산,三
7400,,,,0,0,2000,0,0,7107,0,0,20190324HHOB0,0,정수빈,0,3,0.167,0,두산,중
0,,,,0,0,0,0,0,0,0,1017,20190324HHOB0,0,정병곤,1,1,1.0,1,두산,二
7006,,,,0,0,7005,0,0,7102,0,7101,20190324HHOB0,0,박건우,0,4,0.25,0,두산,우
2000,,,,0,0,7003,0,0,2000,0,0,20190324HHOB0,0,김재환,0,3,0.0,0,두산,좌
0,,,,7107,0,0,2000,0,0,3000,0,20190324HHOB0,0,오재일,0,2,0.0,0,두산,一
0,,,,2000,0,0,7001,0,0,0,0,20190324HHOB0,0,페르난데,0,2,0.333,0,두산,지
0,,,,0,0,0,0,0,0,7206,0,20190324HHOB0,0,국해성,0,1,0.0,0,두산,타
0,,,,2000,0,0,2000,0,0,0,0,20190324HHOB0,0,오재원,0,2,0.0,0,두산,二
0,,,,0,0,0,0,0,0,7006,0,20190324HHOB0,0,김대한,0,1,0.0,0,두산,타중
0,,,,0,7100,0,0,7005,0,0,0,20190324HHOB0,0,박세혁,0,2,0.2,0,두산,포
0,,,,0,0,0,0,0,0,0,1018,20190324HHOB0,1,장승현,1,1,1.0,0,두산,포
0,,,,0,7005,0,0,2000,0,0,0,20190324HHOB0,0,김재호,0,2,0.0,0,두산,유
0,,,,0,0,0,0,0,0,0,3100,20190324HHOB0,0,류지혁,0,0,0.0,0,두산,유
7407,,,,0,7004,0,2000,7003,0,0,2000,20190324KTSK0,0,황재균,0,5,0.1,0,KT,유
7004,,,,0,2000,0,3000,0,2000,0,0,20190324KTSK0,0,박경수,0,3,0.143,0,KT,二
1018,,,,0,0,1110,2000,0,7005,0,0,20190324KTSK0,0,강백호,2,4,0.333,0,KT,지
2000,,,,0,0,3000,0,3000,7100,0,0,20190324KTSK0,1,로하스,0,2,0.0,0,KT,중
0,,,,2000,0,7002,0,1011,0,7006,0,20190324KTSK0,0,유한준,1,4,0.25,0,KT,우
0,,,,7002,0,2000,0,1013,0,0,0,20190324KTSK0,0,윤석민,1,3,0.286,1,KT,三
0,,,,0,0,0,0,0,0,7100,0,20190324KTSK0,1,심우준,0,1,0.0,0,KT,주三
0,,,,1011,0,2000,0,7108,0,7400,0,20190324KTSK0,1,오태곤,1,4,0.286,0,KT,一
0,,,,7104,0,0,7102,2000,0,0,7104,20190324KTSK0,0,장성우,0,4,0.25,0,KT,포
0,,,,0,3100,0,1019,1017,0,0,0,20190324KTSK0,0,김민혁,2,2,1.0,2,KT,좌
0,,,,0,0,0,0,0,0,0,7001,20190324KTSK0,0,이해창,0,1,0.0,0,KT,타
1019,,,,0,1110,0,1019,0,2000,0,0,20190324KTSK0,1,김강민,3,4,0.571,0,SK,중
1011,,,,0,1303,0,2000,0,2000,0,0,20190324KTSK0,1,한동민,2,4,0.429,2,SK,우
7005,,,,0,7006,0,2000,0,0,3000,0,20190324KTSK0,0,최정,0,3,0.0,0,SK,三
0,,,,0,0,0,0,0,0,0,0,20190324KTSK0,1,김재현,0,0,0.0,0,SK,주
0,,,,0,0,0,0,0,0,0,0,20190324KTSK0,0,박승욱,0,0,0.0,0,SK,二
7003,,,,0,7104,0,7005,0,0,1017,0,20190324KTSK0,1,로맥,1,4,0.375,0,SK,一
3000,,,,0,7104,0,0,7006,0,1011,0,20190324KTSK0,0,이재원,1,3,0.333,2,SK,포
2000,,,,0,0,7003,0,7005,0,0,0,20190324KTSK0,0,정의윤,0,3,0.143,0,SK,지
0,,,,0,0,0,0,0,0,7101,0,20190324KTSK0,1,고종욱,0,1,0.0,0,SK,타
0,,,,7003,0,7102,0,3000,0,1303,0,20190324KTSK0,1,강승호,1,3,0.333,2,SK,二三
0,,,,1011,0,6002,0,7101,0,7006,0,20190324KTSK0,0,김성현,1,4,0.125,0,SK,유
0,,,,7300,0,7100,0,0,7402,7104,0,20190324KTSK0,0,노수광,0,4,0.125,0,SK,좌
7003,,,,0,7101,0,0,7100,7006,0,0,20190324WOLT0,0,이정후,0,4,0.143,0,키움,좌중
7400,,,,0,7006,0,0,1017,0,3000,0,20190324WOLT0,1,김하성,1,3,0.375,0,키움,유
2000,,,,0,0,1117,0,1013,0,7005,0,20190324WOLT0,1,박병호,2,4,0.556,0,키움,一
0,,,,2000,0,7003,0,2000,0,2000,0,20190324WOLT0,0,샌즈,0,4,0.333,0,키움,우
0,,,,7101,0,1110,0,1017,0,7004,0,20190324WOLT0,0,서건창,2,4,0.5,2,키움,지
0,,,,6002,0,2000,0,2000,0,0,2000,20190324WOLT0,0,장영석,0,4,0.111,0,키움,三
0,,,,3000,0,0,7102,0,0,0,0,20190324WOLT0,0,임병욱,0,1,0.167,0,키움,중
0,,,,0,0,0,0,0,2000,0,0,20190324WOLT0,0,허정협,0,1,0.0,0,키움,타
0,,,,0,0,0,0,0,0,0,7006,20190324WOLT0,0,김규민,0,1,0.0,0,키움,좌
0,,,,7003,0,0,2000,0,1011,0,7101,20190324WOLT0,0,이지영,1,4,0.4,0,키움,포
0,,,,0,2000,0,2000,0,0,0,0,20190324WOLT0,0,김혜성,0,2,0.0,0,키움,二
0,,,,0,0,0,0,0,2000,0,0,20190324WOLT0,0,송성문,0,1,0.0,0,키움,타二
7003,,,,0,1111,0,0,7102,2000,0,0,20190324WOLT0,0,민병헌,1,4,0.333,1,롯데,중
2000,,,,0,7301,0,0,1011,1018,0,0,20190324WOLT0,1,손아섭,2,4,0.25,2,롯데,우
7005,,,,0,0,7104,0,1302,7001,0,0,20190324WOLT0,1,전준우,1,4,0.25,2,롯데,좌
0,,,,2000,0,7003,0,7104,0,7001,0,20190324WOLT0,0,이대호,0,4,0.0,0,롯데,지
0,,,,2000,0,7005,0,3000,0,0,0,20190324WOLT0,0,채태인,0,2,0.2,0,롯데,一
0,,,,0,0,0,0,0,0,1017,0,20190324WOLT0,0,오윤석,1,1,1.0,0,롯데,주一
0,,,,6004,0,0,1111,2000,0,7001,0,20190324WOLT0,1,한동희,1,4,0.25,0,롯데,三
0,,,,2000,0,0,4105,0,1019,1011,0,20190324WOLT0,1,아수아헤,2,3,0.429,0,롯데,二
0,,,,0,7101,0,7104,0,4104,0,0,20190324WOLT0,0,나종덕,0,2,0.0,1,롯데,포
0,,,,0,0,0,0,0,0,2000,0,20190324WOLT0,0,안중열,0,1,0.0,0,롯데,포
0,,,,0,1017,0,7101,0,3000,0,0,20190324WOLT0,2,신본기,1,2,0.4,0,롯데,유
3000,,,,0,4104,0,3000,0,6000,2000,0,20190324SSNC0,1,박해민,0,2,0.0,0,삼성,중
7005,,,,0,7100,0,3100,0,3100,0,1011,20190324SSNC0,1,구자욱,1,3,0.143,1,삼성,우
2000,,,,0,0,7004,7302,0,1110,0,0,20190324SSNC0,0,이원석,1,4,0.125,1,삼성,三
0,,,,0,0,0,0,0,0,0,4102,20190324SSNC0,0,김성훈,0,0,0.0,0,삼성,주三
2000,,,,0,0,2000,0,3000,2000,0,3000,20190324SSNC0,0,러프,0,3,0.143,0,삼성,一
0,,,,7102,0,7102,0,3000,2000,0,7000,20190324SSNC0,0,김동엽,0,4,0.143,0,삼성,지
0,,,,7006,0,0,1023,7102,0,1116,7101,20190324SSNC0,2,김헌곤,2,5,0.25,0,삼성,좌
0,,,,7104,0,0,7003,2000,0,7102,0,20190324SSNC0,0,강민호,0,4,0.0,0,삼성,포
0,,,,0,3000,0,3100,7100,0,4004,0,20190324SSNC0,0,이학주,0,2,0.0,0,삼성,유
0,,,,0,3000,0,7101,0,7400,1003,0,20190324SSNC0,0,김상수,1,3,0.4,1,삼성,二
0,,,,0,0,0,0,0,0,0,0,20190324SSNC0,0,최영진,0,0,1.0,0,삼성,주三
6004,,,,0,7101,0,1011,7400,0,0,7104,20190324SSNC0,0,이상호,1,5,0.444,0,NC,二
7101,,,,0,7006,0,7100,0,0,0,0,20190324SSNC0,1,노진혁,0,3,0.2,0,NC,유
0,,,,0,0,0,0,0,7102,0,7003,20190324SSNC0,0,손시헌,0,2,0.0,0,NC,타유
7101,,,,0,0,1008,1018,0,7303,0,0,20190324SSNC0,0,박석민,2,4,0.429,2,NC,지
7102,,,,0,0,7302,7001,0,2000,0,0,20190324SSNC0,0,베탄코트,0,4,0.286,0,NC,우
0,,,,7006,0,7401,0,7003,0,2000,0,20190324SSNC0,0,양의지,0,4,0.143,0,NC,포
0,,,,1017,0,1019,0,1303,0,7101,0,20190324SSNC0,1,모창민,3,4,0.375,1,NC,一
0,,,,7006,0,7002,0,1019,0,6004,0,20190324SSNC0,0,권희동,1,4,0.125,0,NC,좌
0,,,,2000,0,0,3100,1017,0,7107,0,20190324SSNC0,0,지석훈,1,3,0.143,0,NC,三
0,,,,0,2000,0,7102,2000,0,0,0,20190324SSNC0,1,김성욱,0,3,0.0,0,NC,중
0,,,,0,0,0,0,0,0,0,7101,20190324SSNC0,0,이원재,0,1,0.0,0,NC,타
1019,,,,1116,3000,0,1017,0,3000,0,7003,20190324LGHT0,2,이형종,3,4,0.625,0,LG,중
0,,,,0,0,0,0,0,0,0,0,20190324LGHT0,0,윤진호,0,0,0.0,0,LG,三
7101,,,,1301,7104,0,7005,0,0,3000,0,20190324LGHT0,1,오지환,1,4,0.125,3,LG,유
1017,,,,3000,7101,0,0,7104,0,2000,0,20190324LGHT0,2,김현수,1,4,0.125,1,LG,좌
7003,,,,1302,0,1011,0,7006,0,7102,0,20190324LGHT0,1,조셉,2,5,0.222,2,LG,一
1019,,,,1111,0,7005,0,2000,0,7400,0,20190324LGHT0,1,채은성,2,5,0.444,0,LG,우
1110,,,,7104,0,7005,0,0,3000,0,1019,20190324LGHT0,1,박용택,2,4,0.571,2,LG,지
7101,,,,0,7400,2000,0,0,7006,0,0,20190324LGHT0,0,양종민,0,4,0.0,0,LG,三
0,,,,0,0,0,0,0,0,0,1017,20190324LGHT0,0,이천웅,1,1,1.0,0,LG,타중
0,,,,7107,6007,0,7104,0,3000,0,2000,20190324LGHT0,1,유강남,0,4,0.286,0,LG,포
0,,,,7001,6002,0,7100,0,7104,0,2000,20190324LGHT0,0,정주현,0,5,0.0,0,LG,二
7102,,,,0,7102,0,0,6007,7104,0,0,20190324LGHT0,1,김선빈,0,4,0.0,0,기아,유
2000,,,,0,0,7005,0,1116,0,2000,0,20190324LGHT0,1,해즐베이,1,4,0.25,0,기아,중
7102,,,,0,0,1017,0,1017,0,1003,0,20190324LGHT0,0,안치홍,3,4,0.429,1,기아,二
0,,,,7005,0,1019,0,7100,0,7206,0,20190324LGHT0,1,최형우,1,4,0.125,1,기아,좌
0,,,,7006,0,2000,0,7108,0,0,2000,20190324LGHT0,0,김주찬,0,4,0.125,0,기아,一
0,,,,7005,0,7301,0,1116,0,0,1013,20190324LGHT0,0,이명기,2,4,0.375,1,기아,우
0,,,,0,7404,0,2000,2000,0,0,1018,20190324LGHT0,0,나지완,1,4,0.167,0,기아,지
0,,,,0,7102,0,7102,0,0,0,0,20190324LGHT0,0,한승택,0,2,0.0,0,기아,포
0,,,,0,0,0,0,0,2000,0,2000,20190324LGHT0,0,황대인,0,2,0.0,0,기아,타三
0,,,,0,1011,0,2000,0,2000,0,0,20190324LGHT0,0,최원준,1,3,0.2,0,기아,三
0,,,,0,0,0,0,0,0,0,7100,20190324LGHT0,0,김민식,0,1,0.0,0,기아,포
3000,,,,0,7004,0,1011,0,1117,0,7304,20190326WOOB0,0,이정후,2,4,0.273,0,키움,좌
3100,,,,0,7400,0,1017,0,3000,0,7402,20190326WOOB0,0,김하성,1,3,0.364,1,키움,유
2000,,,,0,1116,0,7400,0,3000,0,7104,20190326WOOB0,0,박병호,1,4,0.462,0,키움,一
3000,,,,0,7101,0,7001,0,7104,0,0,20190326WOOB0,0,샌즈,0,3,0.222,0,키움,우
7003,,,,0,0,7104,0,2000,0,3000,0,20190326WOOB0,1,서건창,0,3,0.364,0,키움,二
2000,,,,0,0,2000,0,7402,0,7407,0,20190326WOOB0,0,송성문,0,4,0.0,0,키움,三
0,,,,2000,0,7101,0,7101,0,7100,0,20190326WOOB0,0,임병욱,0,4,0.1,0,키움,중
0,,,,2000,0,0,7402,0,7006,0,0,20190326WOOB0,0,주효상,0,3,0.167,0,키움,포
0,,,,0,0,0,0,0,0,1017,0,20190326WOOB0,0,장영석,1,1,0.2,1,키움,타
0,,,,0,0,0,0,0,0,0,0,20190326WOOB0,0,이지영,0,0,0.4,0,키움,포
0,,,,2000,0,0,1012,0,2000,7005,0,20190326WOOB0,1,김규민,1,4,0.2,0,키움,지
7102,,,,0,2000,0,0,7003,0,0,0,20190326WOOB0,0,허경민,0,3,0.091,0,두산,三
0,,,,0,0,0,0,0,3000,0,0,20190326WOOB0,0,국해성,0,0,0.0,0,두산,타
0,,,,0,0,0,0,0,0,2000,0,20190326WOOB0,1,류지혁,0,1,0.0,0,두산,주三
7104,,,,0,7104,0,0,3000,3000,0,0,20190326WOOB0,2,페르난데,0,2,0.25,1,두산,지
1017,,,,0,0,1018,0,7400,1012,0,0,20190326WOOB0,1,박건우,3,4,0.417,2,두산,우
0,,,,0,0,0,0,0,0,0,0,20190326WOOB0,0,정진호,0,0,0.0,0,두산,우
3000,,,,0,0,7005,0,1111,1300,0,0,20190326WOOB0,1,김재환,2,3,0.25,4,두산,좌
7300,,,,0,0,3000,0,3000,2000,0,0,20190326WOOB0,0,오재일,0,2,0.0,0,두산,一
0,,,,2000,0,7101,0,7006,1011,0,0,20190326WOOB0,0,오재원,1,4,0.111,0,두산,二
0,,,,7102,0,0,7003,0,73027003,0,0,20190326WOOB0,0,김재호,0,4,0.0,0,두산,유
0,,,,7104,0,0,7004,0,1011,2000,0,20190326WOOB0,1,박세혁,1,4,0.222,0,두산,포
0,,,,0,7100,0,7402,0,3000,7100,0,20190326WOOB0,1,정수빈,0,3,0.111,0,두산,중
7003,,,,0,3000,0,7402,0,3000,0,7104,20190326LGSK0,0,이형종,0,3,0.455,0,LG,중
7000,,,,0,7104,0,7100,0,7305,0,7003,20190326LGSK0,1,오지환,0,5,0.077,0,LG,유
3100,,,,0,3000,0,7004,0,0,3000,0,20190326LGSK0,2,김현수,0,1,0.111,0,LG,좌
